predictions,labels
178,81
12,8
83,53
229,92
252,0
144,3
126,57
144,3
47,9
192,70
218,45
252,0
150,37
250,5
251,19
135,61
250,5
122,55
144,3
233,85
150,37
144,3
35,56
4,16
195,72
250,5
144,3
28,18
252,1
250,5
62,47
252,1
63,76
76,45
21,15
149,82
122,79
252,0
250,5
83,53
161,22
113,51
113,51
229,14
200,86
250,5
144,3
239,94
144,3
144,3
27,58
99,47
100,48
120,54
252,1
14,53
250,5
156,40
144,3
144,36
122,55
250,5
48,71
11,17
134,88
147,59
21,15
35,23
250,5
239,94
250,5
14,12
178,81
150,37
252,0
192,84
63,36
51,26
133,58
232,64
178,81
122,79
126,57
5,88
187,65
6,73
252,1
109,45
153,53
96,4
250,5
252,0
99,47
200,86
133,58
91,53
203,90
251,19
55,24
217,67
195,72
149,73
239,94
124,35
72,95
252,0
23,16
252,0
252,0
234,93
252,1
65,39
28,18
208,6
250,5
227,54
250,5
206,41
19,13
229,92
195,72
19,13
252,1
228,96
252,0
200,86
175,68
143,77
122,55
246,22
183,35
250,5
39,91
239,94
122,74
229,92
171,75
65,39
250,5
134,88
252,0
197,91
150,14
144,3
6,73
14,12
250,5
239,94
104,68
149,67
192,84
239,94
66,71
152,21
99,47
250,5
39,27
250,5
250,5
250,5
250,5
23,16
91,77
250,5
252,0
120,54
91,95
120,24
122,55
143,10
250,5
243,98
144,3
62,35
251,19
234,56
56,33
252,0
223,18
228,96
23,16
252,1
252,1
135,35
144,3
233,6
166,74
229,92
252,1
234,93
125,6
90,46
229,92
206,42
50,66
144,3
64,76
144,3
7,8
250,5
255,29
139,63
74,88
196,40
103,43
144,3
208,20
221,8
192,77
19,13
98,98
234,93
19,13
229,92
120,54
250,5
252,1
250,5
239,94
14,12
250,5
255,28
128,2
252,1
250,5
53,17
178,81
51,26
144,3
246,98
252,1
14,12
250,5
202,80
102,60
252,0
234,56
234,93
220,89
252,0
23,16
250,5
128,2
99,47
163,49
252,1
229,92
239,94
250,5
250,5
144,3
35,23
227,87
66,73
2,52
133,58
90,46
40,30
192,84
151,71
111,34
178,81
234,93
252,1
252,1
250,5
153,53
206,42
234,93
250,5
23,16
133,58
90,46
234,93
122,55
252,0
182,40
239,94
252,0
144,3
115,24
252,1
234,93
18,89
128,2
252,0
144,3
234,67
144,3
35,23
122,79
234,56
252,1
99,47
149,67
227,62
178,81
128,2
250,5
200,86
101,50
19,72
122,55
156,22
197,91
239,94
102,95
211,39
90,46
35,78
55,31
250,5
122,55
120,54
99,47
144,3
196,40
250,5
194,8
252,1
167,54
179,69
126,57
124,52
229,92
57,17
250,5
19,13
128,2
128,2
21,15
252,0
28,18
165,7
192,84
139,63
252,1
252,1
147,73
171,75
101,40
250,5
250,5
171,75
144,3
128,2
14,22
65,39
120,54
143,59
128,2
117,60
188,71
7,8
250,5
252,1
144,3
252,0
144,3
31,100
47,66
144,3
128,2
147,29
19,66
196,40
120,25
210,48
47,87
146,45
186,65
228,96
229,92
206,41
47,69
250,5
122,55
143,83
186,65
14,12
144,3
90,46
162,88
250,5
144,3
225,34
88,33
161,22
11,17
144,3
252,0
115,27
26,21
19,13
252,0
128,2
250,5
144,3
102,60
30,18
166,74
203,90
122,55
252,1
35,23
252,1
43,53
149,47
28,18
202,80
250,5
250,5
117,16
171,75
30,77
252,1
62,35
56,33
101,50
90,98
252,1
239,94
91,95
19,13
233,80
62,35
239,94
250,5
15,40
252,0
211,51
192,84
250,5
51,26
122,79
144,3
63,76
245,45
23,16
200,86
144,3
205,72
250,5
120,54
14,53
252,0
144,3
194,30
149,66
14,12
144,3
144,3
247,56
4,27
62,35
144,3
165,7
252,1
252,1
128,2
212,70
165,7
144,3
35,23
128,2
47,82
250,5
206,42
128,2
139,63
124,80
128,2
14,12
90,46
144,3
250,5
101,50
226,22
68,5
206,41
250,5
90,98
239,94
229,92
63,36
250,5
163,49
140,11
178,27
144,3
31,100
111,66
144,3
51,91
200,86
74,88
56,33
14,12
250,5
124,6
21,15
63,87
11,11
55,31
144,3
252,1
6,9
164,96
252,1
19,13
204,15
139,98
51,26
250,5
144,3
252,1
192,84
143,25
110,95
122,79
239,94
252,1
188,95
24,28
11,11
252,1
252,0
178,81
203,90
124,85
192,84
252,0
251,19
252,0
100,48
31,89
128,25
122,79
128,2
228,96
101,50
250,5
100,100
144,3
144,3
196,40
19,13
15,17
128,2
19,13
99,47
250,5
182,52
252,0
149,28
252,1
250,5
99,47
256,65
234,56
250,5
200,86
139,63
250,5
55,31
197,91
118,97
250,5
55,31
14,12
197,34
252,1
128,2
200,86
229,92
239,94
139,63
122,79
99,28
90,46
62,35
128,2
128,2
252,1
178,81
252,0
133,58
99,47
144,3
178,81
35,23
255,29
233,85
51,26
229,92
23,16
208,65
149,28
19,9
250,5
251,19
8,70
250,5
144,3
252,0
250,5
35,23
182,64
113,51
139,63
250,5
62,35
125,41
19,13
250,5
250,5
205,72
250,5
53,67
65,39
252,1
100,48
228,96
239,94
178,9
18,11
144,3
153,95
178,81
31,100
144,3
133,58
175,22
95,77
53,67
144,3
126,57
256,8
56,33
35,23
113,41
86,60
195,72
144,3
51,26
207,20
250,5
252,0
239,94
14,12
228,96
110,34
120,54
139,63
5,18
98,64
39,91
143,68
102,60
196,40
144,3
62,35
53,26
128,2
111,59
19,72
250,5
203,90
256,65
14,12
128,2
152,21
62,35
144,3
24,34
154,6
63,14
144,3
14,56
63,36
144,3
252,1
19,13
208,20
143,43
252,1
250,5
228,96
200,86
227,87
33,7
197,34
139,66
149,27
27,58
126,57
250,5
250,5
35,23
163,49
126,57
144,3
234,93
252,0
251,19
250,5
250,5
14,12
171,75
128,25
63,36
252,1
11,11
251,19
39,59
252,0
252,0
128,2
227,73
239,94
250,5
111,63
203,90
134,8
250,5
63,76
65,39
189,82
252,1
35,31
250,5
110,91
252,0
144,3
128,2
27,58
122,55
251,19
53,82
178,81
251,19
