caltech256,predictions_caltech101_on_caltech256,predictions_cifar100_on_caltech256
254,52,23
231,30,94
57,61,28
132,18,28
150,37,23
22,50,28
29,29,28
136,66,23
206,41,23
215,48,28
134,85,94
144,3,28
20,30,28
132,69,23
154,80,28
161,5,28
28,18,28
125,55,69
49,96,28
146,53,26
95,12,28
215,13,23
46,100,28
29,55,23
28,18,23
76,9,28
98,22,94
81,82,28
125,78,23
163,37,28
7,30,23
75,48,94
91,60,28
186,40,23
247,93,28
144,3,28
89,36,23
73,18,95
250,5,23
120,54,28
250,5,23
125,6,23
156,5,28
214,50,62
175,8,94
130,42,23
146,26,28
256,40,5
159,43,94
141,94,23
241,13,94
99,47,95
202,48,28
55,10,28
194,6,28
136,89,94
102,60,28
248,94,28
229,92,28
250,5,23
227,29,28
23,34,23
37,31,94
235,14,23
125,28,39
112,71,94
158,0,28
197,7,28
128,2,26
211,15,28
59,28,23
3,40,23
201,3,28
10,22,28
126,57,23
200,86,23
125,53,28
239,94,23
21,15,28
63,36,28
130,89,94
200,86,23
82,94,28
95,47,28
180,80,28
144,3,23
245,11,28
181,99,28
240,8,23
144,3,28
124,18,28
233,99,94
33,62,28
147,95,28
151,29,72
154,80,28
31,89,94
90,4,28
166,93,23
18,11,94
144,3,23
256,82,25
75,3,28
144,3,28
99,47,23
30,8,28
39,62,94
81,33,95
198,56,28
22,50,23
76,38,28
205,87,0
171,75,28
28,36,23
144,3,28
250,5,23
141,57,5
134,64,94
209,99,23
256,80,23
192,84,28
237,17,28
167,31,23
211,39,23
199,61,0
100,48,28
45,57,5
184,4,0
29,93,94
251,19,23
208,99,28
3,57,0
158,96,28
191,50,23
86,9,28
68,5,94
143,29,28
255,26,98
180,96,94
2,11,94
177,11,94
7,30,94
29,74,28
138,80,28
104,68,28
5,48,23
57,61,28
189,81,28
145,96,28
142,65,69
63,36,28
43,19,28
224,88,28
225,49,25
145,96,28
113,51,94
8,10,28
179,99,94
44,57,5
67,28,28
102,60,53
60,4,28
146,86,28
1,4,23
256,74,94
127,3,5
58,80,94
148,69,28
211,39,28
144,3,28
69,11,28
79,6,28
98,46,94
169,74,23
14,12,28
125,40,28
183,74,28
84,58,23
91,60,28
217,80,28
177,94,94
138,99,94
107,33,94
168,87,23
242,85,23
187,0,23
227,14,28
225,23,0
250,5,23
252,1,94
250,5,23
103,11,28
182,18,23
213,55,23
43,33,95
240,28,28
240,87,28
227,54,28
33,81,28
198,99,94
139,63,28
122,55,23
6,22,28
256,74,23
197,26,94
62,61,28
32,48,23
157,10,28
147,28,98
78,33,23
71,40,23
204,22,0
41,28,28
127,18,28
226,48,28
131,40,23
117,60,28
90,46,28
111,56,94
167,10,23
237,17,94
214,22,94
226,85,28
244,40,23
216,40,5
30,13,23
210,32,28
4,48,28
155,56,94
236,85,94
244,55,23
188,28,94
6,54,28
250,5,23
33,82,95
250,5,28
227,12,5
32,72,28
119,85,28
104,68,94
256,93,94
256,4,28
116,17,94
41,32,25
41,64,28
163,49,28
42,23,28
151,49,28
21,15,28
256,88,94
122,55,23
136,66,94
202,11,28
87,42,98
99,47,28
17,80,23
104,75,28
8,71,28
24,49,26
250,5,5
256,6,53
88,37,23
144,3,28
188,29,23
161,28,28
256,22,28
52,66,28
171,17,28
144,3,28
20,8,28
104,23,28
76,78,94
119,45,95
144,3,28
184,85,94
104,14,23
112,1,28
231,93,94
90,22,28
103,11,94
250,5,23
45,3,94
41,74,94
134,56,94
198,99,28
112,51,94
239,94,23
189,81,26
111,35,28
175,11,23
96,85,94
42,17,94
256,22,94
165,62,23
131,65,23
156,75,5
191,50,28
158,36,28
124,99,94
163,37,23
71,40,5
243,12,28
92,81,23
101,50,23
238,17,23
33,29,98
141,17,23
227,14,28
144,3,28
131,55,23
3,8,94
33,59,28
2,93,23
46,52,94
144,3,28
9,30,95
24,26,28
227,14,23
18,39,53
195,72,28
31,84,94
119,52,28
252,1,94
151,10,23
123,33,95
137,74,94
50,66,94
144,3,28
255,28,28
2,50,23
17,39,28
45,80,94
95,23,98
128,2,44
131,88,23
176,11,28
252,1,28
256,26,23
256,74,94
32,48,28
130,65,28
155,85,94
13,93,23
220,89,0
10,22,28
56,33,23
213,55,28
226,22,94
10,40,94
89,36,28
168,33,23
203,90,94
63,26,26
24,86,55
147,10,23
30,17,94
167,10,23
50,11,28
80,72,28
48,51,23
23,71,23
146,49,98
246,22,94
235,58,23
128,2,14
250,5,23
128,2,28
162,94,28
25,89,28
79,26,23
145,28,28
226,22,94
47,26,23
227,14,94
172,1,28
102,60,28
231,30,28
208,99,95
34,4,23
224,40,23
65,39,94
17,80,94
78,66,28
104,36,23
188,62,28
4,13,0
88,37,23
147,50,28
2,11,5
109,39,23
89,10,28
189,72,28
136,13,28
256,62,28
254,52,23
117,60,23
145,44,28
145,96,28
248,13,95
126,57,23
73,68,94
241,42,53
213,55,23
51,26,26
216,40,28
214,11,28
233,99,28
197,67,28
161,50,23
55,54,94
215,89,0
24,29,44
116,11,28
110,3,28
27,50,28
113,51,28
17,48,28
158,25,28
83,2,98
35,23,28
68,5,23
12,23,28
144,3,28
45,94,23
136,89,94
68,50,94
240,16,23
37,10,23
144,3,28
240,14,23
125,75,94
41,46,23
198,80,28
88,51,23
74,85,94
137,93,94
236,99,94
26,21,23
59,42,94
103,93,94
107,59,94
82,75,5
95,69,95
106,13,23
189,26,98
35,23,28
45,94,69
136,66,94
79,81,28
122,55,28
127,18,23
46,100,94
164,48,28
123,33,23
236,17,94
77,13,94
250,5,23
77,26,28
181,3,28
93,66,94
250,5,23
157,71,23
141,11,28
256,21,5
144,3,28
169,55,23
18,11,94
136,66,94
106,13,0
231,93,94
256,13,70
3,99,28
73,80,23
219,17,23
256,88,23
154,80,28
91,13,28
204,15,28
1,8,94
256,62,25
71,40,5
256,74,94
121,13,28
105,26,28
250,5,23
239,94,23
44,13,28
61,50,23
41,33,23
201,98,23
198,85,94
243,5,28
92,62,28
247,89,28
40,30,28
256,43,94
97,80,28
116,100,94
13,5,23
76,80,23
144,3,28
144,3,28
36,4,28
230,6,94
189,80,23
21,15,28
71,3,94
123,33,23
188,26,72
76,52,28
170,55,94
97,6,28
34,88,0
139,63,28
145,3,28
128,2,28
99,47,95
106,93,23
157,33,23
239,94,28
243,18,23
144,3,28
144,3,28
250,5,23
256,92,94
147,92,28
242,11,23
177,94,94
21,15,28
216,40,23
214,4,94
91,82,23
231,84,23
126,57,23
90,46,94
132,74,23
108,33,23
76,38,28
125,40,23
186,16,94
66,80,28
143,32,5
224,40,69
241,16,94
148,4,94
144,3,28
125,55,5
32,4,5
220,89,94
95,9,23
7,5,28
123,33,95
142,65,23
140,48,28
177,96,28
189,59,28
133,54,44
65,39,28
170,32,5
51,26,28
62,35,28
149,47,23
68,5,23
15,17,28
154,80,94
148,4,28
62,35,28
100,48,23
46,39,23
93,84,28
71,40,28
234,11,23
54,16,94
256,82,23
115,60,28
131,11,23
23,16,0
126,85,28
157,36,28
144,3,28
35,23,94
149,67,23
100,48,23
195,11,23
250,5,28
49,96,28
233,99,94
177,40,28
219,48,23
119,30,28
156,48,5
82,6,28
147,84,23
53,30,23
24,2,26
25,72,28
52,98,28
33,86,26
231,56,94
21,15,94
175,80,28
47,13,94
209,99,28
73,94,94
195,72,28
190,52,28
37,31,28
28,14,23
247,16,28
220,89,53
239,94,28
35,23,28
132,12,23
33,97,28
37,96,28
139,63,28
119,11,23
91,50,0
146,89,28
78,17,28
114,13,94
241,42,28
71,40,23
45,57,94
242,11,94
207,99,94
115,8,23
108,74,23
237,17,23
1,74,94
217,61,28
248,94,94
84,68,23
12,12,28
132,74,23
89,36,28
84,54,28
151,25,28
125,22,25
113,51,28
20,99,94
2,11,28
197,81,94
171,75,23
153,27,23
9,30,23
59,51,23
204,9,23
68,5,23
20,30,23
99,47,95
13,71,23
174,94,28
147,3,28
170,0,28
233,99,28
242,99,23
128,2,28
135,61,23
102,60,28
250,5,23
180,96,23
60,6,28
73,99,94
17,40,23
113,51,28
50,39,28
10,5,28
52,8,94
242,42,94
254,14,94
39,81,94
91,12,28
70,11,28
233,99,94
256,29,28
95,4,28
89,36,23
18,11,94
190,6,28
146,56,98
90,75,94
149,29,28
239,94,28
255,7,94
95,80,23
130,42,28
10,5,23
89,36,28
194,40,28
193,11,28
39,62,28
202,80,94
35,23,94
204,43,94
100,15,94
149,14,23
38,46,23
100,48,28
80,80,28
126,57,28
30,13,23
42,48,28
256,81,94
209,64,94
110,62,28
20,64,94
123,33,95
11,11,5
70,95,28
104,36,23
140,0,28
252,1,94
62,78,23
230,6,28
179,99,28
121,5,23
7,85,23
126,57,23
85,40,23
71,3,23
219,30,23
221,32,28
215,84,94
1,69,23
148,52,28
187,74,94
237,30,94
176,80,23
198,80,28
104,6,23
202,80,95
34,32,94
89,10,28
76,23,28
98,46,94
110,16,28
186,65,23
3,65,23
144,3,28
250,5,23
108,33,94
11,11,28
130,43,94
213,64,28
137,5,94
192,84,28
252,1,28
27,58,28
164,96,28
1,40,23
2,11,23
175,56,28
9,30,28
150,5,23
151,54,28
150,74,94
22,69,28
211,30,28
120,54,28
236,85,94
144,3,28
95,96,28
125,21,23
45,57,28
60,100,28
84,54,28
5,80,94
1,93,94
97,78,26
184,5,5
167,10,28
71,40,94
17,11,0
127,3,28
134,17,94
144,3,28
146,49,94
120,54,98
66,80,94
6,39,28
113,51,23
7,55,23
137,85,5
61,69,23
221,32,28
91,13,23
256,62,94
17,61,23
231,11,94
144,3,28
23,90,62
212,16,94
128,2,28
231,13,28
17,39,28
11,11,28
199,45,28
83,36,93
177,18,94
199,13,28
60,11,28
68,5,28
250,5,95
106,13,23
252,1,23
91,82,28
231,93,94
232,99,5
243,16,23
211,51,94
164,22,23
207,99,28
124,4,5
239,94,28
174,94,28
227,14,28
98,46,23
47,72,23
27,58,23
137,85,94
65,39,28
8,10,28
56,33,23
240,28,23
99,33,95
245,64,94
24,74,28
228,6,23
231,93,23
98,22,28
242,52,0
22,64,53
3,99,28
132,53,94
174,3,0
195,72,28
89,54,23
219,99,94
206,42,23
150,37,28
186,0,94
85,55,94
211,48,23
52,56,94
7,22,23
68,5,23
209,99,28
252,1,28
151,2,28
113,51,62
195,72,28
95,93,28
85,55,23
112,51,28
186,61,28
47,5,23
81,26,28
89,36,94
177,3,94
239,94,28
11,11,28
250,5,23
25,13,62
252,1,28
46,52,23
196,40,94
17,39,28
113,51,28
247,94,28
17,39,28
23,90,57
168,14,23
256,74,28
17,39,94
169,53,23
9,32,69
28,18,23
63,36,28
83,36,44
161,45,25
95,5,28
245,30,28
248,72,23
52,56,28
36,4,28
233,99,28
49,78,23
144,3,23
57,18,28
36,94,23
39,27,28
169,53,23
146,26,28
27,14,23
136,66,28
238,57,94
177,40,5
166,74,95
164,3,5
71,40,5
9,30,28
233,80,94
223,80,28
180,6,69
29,51,28
113,51,94
211,39,94
38,4,94
27,14,28
209,65,23
121,50,28
32,100,28
256,86,23
146,26,28
221,88,23
256,30,94
173,94,28
68,5,23
10,22,28
10,0,23
20,30,94
30,100,44
182,94,28
201,48,28
167,67,23
208,99,23
97,6,28
140,78,5
250,22,23
151,25,28
229,92,23
133,58,28
11,11,23
92,81,28
144,3,23
116,94,94
4,52,28
100,48,28
217,63,28
144,3,28
206,41,23
249,68,26
17,96,0
144,3,28
256,86,28
131,55,23
219,85,94
245,80,94
229,92,69
24,49,28
37,31,28
173,94,23
38,62,28
98,46,94
