Wall time,Step,Value
1754640413.423558,288,0.23440207540988922
1754640556.099355,577,0.597920298576355
1754640695.1177669,866,0.6373483538627625
1754640833.2467244,1155,0.6776430010795593
1754640971.365332,1444,0.7014731168746948
1754641108.8891566,1733,0.6828423142433167
1754641245.7083101,2022,0.6971403956413269
1754641381.8031259,2311,0.680242657661438
1754641518.1698794,2600,0.6893414258956909
1754641654.5383584,2889,0.6698440313339233
1754641790.6215973,3178,0.661611795425415
1754641927.0975273,3467,0.6824089884757996
1754642065.45772,3756,0.6741767525672913
1754642201.977894,4045,0.6923743486404419
1754642338.9381278,4334,0.6906412243843079
1754642475.6763387,4623,0.680242657661438
1754642611.864664,4912,0.6880415678024292
1754642748.181283,5201,0.680242657661438
1754642884.8884473,5490,0.6984401941299438
1754643021.255918,5779,0.6871750354766846
1754643157.5561,6068,0.6858752369880676
1754643294.1071913,6357,0.6715770959854126
1754643429.864073,6646,0.7001733183860779
1754643566.2996857,6935,0.669410765171051
1754643702.4570806,7224,0.7097053527832031
1754643838.8710291,7513,0.6980069279670715
1754643976.614582,7802,0.6906412243843079
1754644113.371003,8091,0.6793760657310486
1754644250.8342104,8380,0.691074550151825
1754644387.2723691,8669,0.7001733183860779
1754644524.0007403,8958,0.6889081597328186
1754644660.343421,9247,0.6767764091491699
1754644797.2352605,9536,0.6871750354766846
1754644933.8528943,9825,0.6672443747520447
1754645069.7029004,10114,0.6988734602928162
1754645206.429051,10403,0.6863085031509399
1754645342.0470552,10692,0.6854419708251953
1754645479.1809905,10981,0.6525130271911621
1754645615.8612442,11270,0.691074550151825
1754645752.643945,11559,0.678509533405304
1754645889.093185,11848,0.6867417693138123
1754646024.8122985,12137,0.673743486404419
1754646160.118446,12426,0.6746100783348083
1754646296.299464,12715,0.6767764091491699
1754646433.444556,13004,0.683275580406189
1754646569.8629801,13293,0.6720104217529297
1754646706.3626578,13582,0.6594454050064087
1754646842.5859103,13871,0.6845753788948059
1754646979.168692,14160,0.6902079582214355
1754647115.7009554,14449,0.670710563659668
