Wall time,Step,Value
1754647319.1067476,293,0.380972683429718
1754647502.0952802,587,0.6049488186836243
1754647684.5939097,881,0.6992321014404297
1754647866.4585266,1175,0.7073378562927246
1754648048.9374144,1469,0.7376279830932617
1754648233.3886147,1763,0.736774742603302
1754648415.3056133,2057,0.7585324048995972
1754648597.1030807,2351,0.7482935190200806
1754648778.2806742,2645,0.7282423377037048
1754648960.8114405,2939,0.7342150211334229
1754649142.7962909,3233,0.7410409450531006
1754649325.9149704,3527,0.7299488186836243
1754649507.789368,3821,0.7342150211334229
1754649690.2383423,4115,0.7517064809799194
1754649871.4842455,4409,0.7414675951004028
1754650052.4247882,4703,0.7239761352539062
1754650233.513145,4997,0.7278156876564026
1754650415.5376952,5291,0.73549485206604
1754650598.1529303,5585,0.7393344640731812
1754650780.405688,5879,0.7478668689727783
1754650962.862233,6173,0.7244027256965637
1754651146.2817812,6467,0.729522168636322
1754651327.2935221,6761,0.7222696542739868
1754651508.684423,7055,0.7401877045631409
1754651689.7077134,7349,0.7350682616233826
1754651872.1337965,7643,0.7320818901062012
1754652055.1947076,7937,0.7444539070129395
1754652239.1130471,8231,0.7231228947639465
1754652421.4100735,8525,0.7205631136894226
1754652602.7178922,8819,0.723549485206604
1754652784.7720242,9113,0.7184300422668457
1754652966.6485622,9407,0.7376279830932617
1754653148.598043,9701,0.7384812235832214
1754653329.4422197,9995,0.7201365232467651
1754653511.0850961,10289,0.7384812235832214
1754653691.9557629,10583,0.7286689281463623
1754653874.2315762,10877,0.7171501517295837
1754654055.2558007,11171,0.7286689281463623
1754654237.030638,11465,0.7252559661865234
1754654419.1967022,11759,0.724829375743866
1754654602.2373524,12053,0.7000853419303894
1754654784.0123227,12347,0.7256826162338257
1754654966.734814,12641,0.7226962447166443
1754655149.0042527,12935,0.6992321014404297
1754655332.480913,13229,0.6988054513931274
1754655516.36367,13523,0.7094709873199463
1754655698.0008128,13817,0.7192832827568054
1754655880.2219477,14111,0.6992321014404297
1754656061.4097497,14405,0.7026450634002686
1754656255.0966902,14699,0.7209897637367249
