Wall time,Step,Value
1750978559.821466,293,0.6186006665229797
1750978647.779279,587,0.7670648694038391
1750978736.1871922,881,0.7986348271369934
1750978824.7215803,1175,0.7960751056671143
1750978912.253325,1469,0.7990614175796509
1750979000.5317485,1763,0.7943686246871948
1750979088.3478029,2057,0.8208191394805908
1750979176.2929175,2351,0.796928346157074
1750979263.8008235,2645,0.8011945486068726
1750979351.790882,2939,0.7999146580696106
1750979439.6214733,3233,0.80887371301651
1750979527.4175072,3527,0.7943686246871948
1750979615.0998845,3821,0.8135665655136108
1750979702.8637753,4115,0.7952218651771545
1750979790.3517528,4409,0.7926621437072754
1750979877.497817,4703,0.7849829196929932
1750979964.683956,4997,0.7674914598464966
1750980052.5668728,5291,0.7952218651771545
1750980140.3376343,5585,0.789675772190094
1750980227.2340374,5879,0.8003413081169128
1750980314.091531,6173,0.795648455619812
1750980401.813077,6467,0.789675772190094
1750980489.415312,6761,0.7990614175796509
1750980577.19064,7055,0.8003413081169128
1750980664.5299675,7349,0.7841296792030334
1750980752.048873,7643,0.7871160507202148
1750980839.2961571,7937,0.7875426411628723
1750980926.7913544,8231,0.788395881652832
1750981014.1349235,8525,0.7930887341499329
1750981101.9041371,8819,0.8011945486068726
1750981189.649955,9113,0.7905290126800537
1750981276.9289625,9407,0.789675772190094
1750981364.6157944,9701,0.7709044218063354
1750981452.0102832,9995,0.7525597214698792
1750981539.469104,10289,0.7871160507202148
1750981626.756814,10583,0.744027316570282
1750981714.061848,10877,0.7858361601829529
1750981801.6087718,11171,0.7581058144569397
1750981889.1912599,11465,0.7657849788665771
1750981976.547789,11759,0.7901023626327515
1750982064.2389538,12053,0.7768771052360535
1750982151.62079,12347,0.7815699577331543
1750982239.0744324,12641,0.7585324048995972
1750982326.5425239,12935,0.7491467595100403
1750982414.2519503,13229,0.7465870380401611
1750982501.8428552,13523,0.7709044218063354
1750982589.3073728,13817,0.7598122954368591
1750982676.7638216,14111,0.75725257396698
1750982764.3389606,14405,0.7495733499526978
1750982851.8775773,14699,0.7589590549468994
