Wall time,Step,Value
1749677949.7017844,275,0.6778584122657776
1749678034.3243592,551,0.8026315569877625
1749678117.9812224,827,0.8067150712013245
1749678201.244749,1103,0.8062613606452942
1749678285.0961976,1379,0.8207803964614868
1749678368.975531,1655,0.8185117840766907
1749678452.3369067,1931,0.8058076500892639
1749678535.6440585,2207,0.8312159776687622
1749678620.0248735,2483,0.8148820400238037
1749678704.2117002,2759,0.8357532024383545
1749678788.5618188,3035,0.8012704253196716
1749678872.150081,3311,0.7853901982307434
1749678956.1393337,3587,0.8207803964614868
1749679040.2691176,3863,0.8089836835861206
1749679123.5389628,4139,0.8430126905441284
1749679208.0957499,4415,0.8185117840766907
1749679291.7556615,4691,0.8289473652839661
1749679375.8761244,4967,0.8198729753494263
1749679459.7228348,5243,0.815335750579834
1749679544.0580997,5519,0.8244101405143738
