Wall time,Step,Value
1750974169.5955243,288,0.5896880626678467
1750974257.528533,577,0.7569324374198914
1750974345.9058251,866,0.7564991116523743
1750974433.648487,1155,0.7794627547264099
1750974521.2627952,1444,0.7911611795425415
1750974608.8459144,1733,0.7911611795425415
1750974696.4312165,2022,0.7807625532150269
1750974784.152714,2311,0.7898613810539246
1750974871.839678,2600,0.7833622097969055
1750974959.322956,2889,0.7707972526550293
1750975047.0705178,3178,0.7911611795425415
1750975134.7004464,3467,0.7746967077255249
1750975222.4353123,3756,0.7889947891235352
1750975309.837898,4045,0.7742634415626526
1750975397.8490353,4334,0.7794627547264099
1750975485.2385294,4623,0.7933275699615479
1750975571.7396178,4912,0.7846620678901672
1750975658.3523707,5201,0.7746967077255249
1750975746.026098,5490,0.7846620678901672
1750975833.7534003,5779,0.7638648152351379
1750975921.4387527,6068,0.7842287421226501
1750976009.0388408,6357,0.753032922744751
1750976096.6086352,6646,0.7811958193778992
1750976184.2643304,6935,0.7833622097969055
1750976271.814294,7224,0.765597939491272
1750976359.3834543,7513,0.7967937588691711
1750976446.8573105,7802,0.7720970511436462
1750976534.2021961,8091,0.7590987682342529
1750976621.7663162,8380,0.7664644718170166
1750976709.050742,8669,0.757798969745636
1750976796.3788812,8958,0.762565016746521
1750976883.7671525,9247,0.7794627547264099
1750976971.5034025,9536,0.7595320343971252
1750977059.1323118,9825,0.7603986263275146
1750977146.7554011,10114,0.7681975960731506
1750977234.321972,10403,0.760831892490387
1750977321.4938602,10692,0.7534661889076233
1750977408.761073,10981,0.748266875743866
1750977496.5052757,11270,0.7352686524391174
1750977584.230525,11559,0.742201030254364
1750977671.8326187,11848,0.7573657035827637
1750977759.4587018,12137,0.737434983253479
1750977846.9099953,12426,0.746967077255249
1750977934.4869137,12715,0.7400346398353577
1750978022.3368871,13004,0.7396013736724854
1750978109.9397647,13293,0.7569324374198914
1750978197.5875251,13582,0.7612651586532593
1750978285.205593,13871,0.7196707129478455
1750978372.8343568,14160,0.7335355281829834
1750978460.3053887,14449,0.7222703695297241
