Wall time,Step,Value
1743632117.28444,156,0.012600000016391277
1743632149.8246963,313,0.012500000186264515
1743632182.5661545,470,0.013899999670684338
1743632215.2766016,627,0.023399999365210533
1743632247.6817653,784,0.03240000084042549
1743632280.2654085,941,0.03449999913573265
1743632313.12113,1098,0.04349999874830246
1743632345.7515843,1255,0.04340000078082085
1743632376.889042,1412,0.05559999868273735
1743632409.6221652,1569,0.06300000101327896
1743632441.8691049,1726,0.07940000295639038
1743632473.939958,1883,0.09309999644756317
1743632505.9741561,2040,0.1080000028014183
1743632537.9046404,2197,0.12790000438690186
1743632570.0508769,2354,0.1404000073671341
1743632601.953723,2511,0.024800000712275505
1743632632.4124875,2668,0.05770000070333481
1743632662.9692984,2825,0.1673000007867813
1743632694.9335496,2982,0.18619999289512634
1743632726.8318634,3139,0.210099995136261
1743632759.0282998,3296,0.22089999914169312
1743632791.2025855,3453,0.23639999330043793
1743632823.2776537,3610,0.23810000717639923
1743632853.7237682,3767,0.24979999661445618
1743632885.7326558,3924,0.24230000376701355
1743632916.3226557,4081,0.2493000030517578
1743632946.9319398,4238,0.25529998540878296
1743632977.4256382,4395,0.26339998841285706
1743633008.0139167,4552,0.2529999911785126
1743633038.5209408,4709,0.26660001277923584
1743633069.0653214,4866,0.298799991607666
1743633101.0452197,5023,0.2978000044822693
1743633131.7060235,5180,0.2912999987602234
1743633162.32908,5337,0.2879999876022339
1743633192.8782935,5494,0.3197999894618988
1743633224.930361,5651,0.3158000111579895
1743633255.565266,5808,0.18199999630451202
1743633286.1241853,5965,0.3102000057697296
1743633318.0636263,6122,0.33090001344680786
1743633348.5672493,6279,0.32910001277923584
1743633380.6264436,6436,0.33629998564720154
1743633412.6157124,6593,0.34529998898506165
1743633444.6034973,6750,0.3409999907016754
1743633475.1149232,6907,0.3416999876499176
1743633505.7290099,7064,0.33820000290870667
1743633536.1742644,7221,0.353300005197525
1743633566.6212957,7378,0.32600000500679016
1743633597.1669297,7535,0.35019999742507935
1743633627.7402232,7692,0.3197000026702881
1743633658.1957028,7849,0.35519999265670776
1743633688.6368728,8006,0.3582000136375427
1743633719.1995976,8163,0.3662000000476837
1743633749.7014287,8320,0.35749998688697815
1743633781.0572715,8477,0.34850001335144043
1743633811.0746274,8634,0.3499999940395355
1743633840.3981588,8791,0.3465000092983246
1743633869.7272255,8948,0.3637000024318695
1743633899.144067,9105,0.35600000619888306
1743633928.4694233,9262,0.3619999885559082
1743633957.8168702,9419,0.35179999470710754
1743633987.1266248,9576,0.45739999413490295
1743634017.9323452,9733,0.4553000032901764
1743634047.2565458,9890,0.4577000141143799
1743634076.5706072,10047,0.4578999876976013
1743634106.0135832,10204,0.46059998869895935
1743634135.3476212,10361,0.4611000120639801
1743634164.6700065,10518,0.45910000801086426
1743634194.0003145,10675,0.461899995803833
1743634223.3551915,10832,0.4634999930858612
1743634252.7059557,10989,0.45840001106262207
1743634281.973603,11146,0.46129998564720154
1743634311.3462658,11303,0.4657999873161316
1743634340.6250985,11460,0.45750001072883606
1743634369.972807,11617,0.46140000224113464
1743634399.2852035,11774,0.4569999873638153
1743634428.6287253,11931,0.4512999951839447
1743634457.9002235,12088,0.45159998536109924
1743634487.2417388,12245,0.45410001277923584
1743634516.7188337,12402,0.4555000066757202
1743634546.0243363,12559,0.44440001249313354
1743634575.2879245,12716,0.45410001277923584
1743634604.6209497,12873,0.44269999861717224
1743634633.9295,13030,0.45350000262260437
1743634663.2614856,13187,0.4413999915122986
1743634692.5883994,13344,0.44690001010894775
1743634722.0214243,13501,0.4526999890804291
1743634751.2943575,13658,0.44749999046325684
1743634780.62465,13815,0.44920000433921814
1743634809.8866475,13972,0.44620001316070557
1743634839.194778,14129,0.4487000107765198
1743634868.5130587,14286,0.4433000087738037
1743634897.8608043,14443,0.44040000438690186
1743634927.2560833,14600,0.4465000033378601
1743634956.5805717,14757,0.44119998812675476
1743634985.8817973,14914,0.44279998540878296
1743635015.2414777,15071,0.4449999928474426
1743635044.6135612,15228,0.4399999976158142
1743635073.9371583,15385,0.4447000026702881
1743635103.2652533,15542,0.43790000677108765
1743635132.6189303,15699,0.43560001254081726
1743635161.9402454,15856,0.4374000132083893
1743635191.3053775,16013,0.4415999948978424
1743635220.6018136,16170,0.43880000710487366
1743635249.9244769,16327,0.44209998846054077
1743635279.2581537,16484,0.438400000333786
1743635308.5878139,16641,0.4334999918937683
1743635337.9148576,16798,0.44940000772476196
1743635367.3093903,16955,0.4377000033855438
1743635396.6235087,17112,0.4397999942302704
1743635425.9682467,17269,0.43959999084472656
1743635455.3058586,17426,0.43529999256134033
1743635484.674974,17583,0.43059998750686646
1743635513.9672904,17740,0.4377000033855438
1743635543.245977,17897,0.4440999925136566
1743635572.6194704,18054,0.4413999915122986
1743635601.945927,18211,0.43220001459121704
1743635631.2573903,18368,0.4374000132083893
1743635660.5437925,18525,0.43709999322891235
1743635689.8595777,18682,0.42980000376701355
1743635719.1839583,18839,0.4399000108242035
1743635748.4649656,18996,0.4754999876022339
1743635777.8118796,19153,0.48159998655319214
1743635807.0815847,19310,0.4887999892234802
1743635836.4182773,19467,0.4860999882221222
1743635865.7565598,19624,0.4878000020980835
1743635895.0421817,19781,0.4887999892234802
1743635924.3819866,19938,0.48980000615119934
1743635953.686742,20095,0.4945000112056732
1743635983.093927,20252,0.4887999892234802
1743636012.4276183,20409,0.48910000920295715
1743636041.743111,20566,0.4887999892234802
1743636071.0909238,20723,0.4916999936103821
1743636100.4013774,20880,0.48989999294281006
1743636129.7591696,21037,0.4893999993801117
1743636159.1256232,21194,0.49219998717308044
1743636188.566308,21351,0.49230000376701355
1743636217.9716642,21508,0.4916999936103821
1743636247.2942753,21665,0.49410000443458557
1743636276.6574903,21822,0.4912000000476837
1743636305.9970324,21979,0.48809999227523804
1743636335.3063934,22136,0.48739999532699585
1743636364.654242,22293,0.49079999327659607
1743636394.0462213,22450,0.4952000081539154
1743636423.397643,22607,0.4862000048160553
1743636452.7480428,22764,0.49059998989105225
1743636482.0838206,22921,0.4927000105381012
1743636511.4153998,23078,0.4927000105381012
1743636540.7088144,23235,0.49390000104904175
1743636570.118443,23392,0.49390000104904175
1743636599.4447088,23549,0.49540001153945923
1743636628.8223262,23706,0.49149999022483826
1743636658.1670725,23863,0.49959999322891235
1743636687.4567587,24020,0.49480000138282776
1743636716.800544,24177,0.4927000105381012
1743636746.1156693,24334,0.4941999912261963
1743636775.448904,24491,0.49239999055862427
1743636804.7503095,24648,0.4936999976634979
1743636834.150693,24805,0.4936000108718872
1743636863.4638808,24962,0.49570000171661377
1743636892.819182,25119,0.4993000030517578
1743636922.205208,25276,0.5016000270843506
1743636951.5361698,25433,0.49779999256134033
1743636980.846029,25590,0.4999000132083893
1743637010.1871529,25747,0.4970000088214874
1743637039.6278715,25904,0.49559998512268066
1743637068.934798,26061,0.5023999810218811
1743637098.282381,26218,0.49720001220703125
1743637127.661119,26375,0.4973999857902527
1743637156.9871085,26532,0.4966000020503998
1743637186.366522,26689,0.4934000074863434
1743637215.7054288,26846,0.5016000270843506
1743637245.1514423,27003,0.49570000171661377
1743637274.5096142,27160,0.49779999256134033
1743637303.8796906,27317,0.49959999322891235
1743637333.228388,27474,0.4957999885082245
1743637362.5648797,27631,0.4943000078201294
1743637391.9172587,27788,0.4964999854564667
1743637421.2479126,27945,0.4968999922275543
1743637450.6970263,28102,0.49729999899864197
1743637479.9999845,28259,0.4927000105381012
1743637509.3045173,28416,0.5008000135421753
1743637538.590033,28573,0.49639999866485596
1743637567.9082067,28730,0.4968999922275543
1743637597.2303214,28887,0.4966000020503998
1743637626.5812705,29044,0.4968000054359436
1743637656.03567,29201,0.49880000948905945
1743637685.3502958,29358,0.4991999864578247
1743637714.6733062,29515,0.4982999861240387
1743637743.9932756,29672,0.4982999861240387
1743637773.401967,29829,0.49559998512268066
1743637802.6992598,29986,0.5005000233650208
1743637832.0355978,30143,0.4959999918937683
1743637861.4028375,30300,0.498199999332428
1743637890.7474167,30457,0.4950999915599823
1743637920.075775,30614,0.5019999742507935
1743637949.392985,30771,0.5004000067710876
1743637978.7152052,30928,0.4986000061035156
1743638008.0499773,31085,0.49900001287460327
1743638037.3720071,31242,0.4959999918937683
1743638066.710397,31399,0.4968000054359436
