Wall time,Step,Value
1750245168.9896903,81,0.378269225358963
1750245196.4731407,163,0.4678846299648285
1750245223.4977565,245,0.501730740070343
1750245251.4250772,327,0.5186538696289062
1750245278.7417026,409,0.551730751991272
1750245306.1205657,491,0.5557692050933838
1750245333.8034844,573,0.5871154069900513
1750245361.4059436,655,0.5944230556488037
1750245389.3101907,737,0.6098076701164246
1750245417.0464404,819,0.6182692050933838
1750245444.1446743,901,0.6296153664588928
1750245470.7085607,983,0.6373077034950256
1750245497.7841856,1065,0.6263461709022522
1750245523.8975275,1147,0.631538450717926
1750245550.02235,1229,0.6459615230560303
1750245578.1436942,1311,0.6346153616905212
1750245605.0630777,1393,0.6259615421295166
1750245631.0867848,1475,0.6451923251152039
1750245657.1437194,1557,0.6528846025466919
1750245684.6119974,1639,0.6496154069900513
1750245710.7255158,1721,0.6678845882415771
1750245738.3650818,1803,0.6530769467353821
1750245764.6246562,1885,0.6605769395828247
1750245790.8066783,1967,0.6642307639122009
1750245817.120602,2049,0.6582692265510559
1750245843.210822,2131,0.6726922988891602
1750245869.2216027,2213,0.670192301273346
1750245895.3598773,2295,0.6448076963424683
1750245921.829147,2377,0.676730751991272
1750245947.0854332,2459,0.6686538457870483
1750245972.3512218,2541,0.7105769515037537
1750245998.566838,2623,0.7148076891899109
1750246024.8638306,2705,0.7207692265510559
1750246049.9668832,2787,0.7217307686805725
1750246075.0732825,2869,0.7186538577079773
1750246101.4747949,2951,0.7323076725006104
1750246127.6475008,3033,0.7307692170143127
1750246153.9597886,3115,0.7244230508804321
1750246179.2544208,3197,0.7315384745597839
1750246204.5918999,3279,0.7309615612030029
1750246229.725938,3361,0.7292307615280151
1750246254.936192,3443,0.732692301273346
1750246280.2939749,3525,0.7225000262260437
1750246305.3236344,3607,0.7267307639122009
1750246330.599958,3689,0.7301923036575317
1750246356.0745945,3771,0.7244230508804321
1750246381.5016289,3853,0.7330769300460815
1750246406.927313,3935,0.7336538434028625
1750246432.4834654,4017,0.7288461327552795
1750246458.1477683,4099,0.7271153926849365
1750246483.5605483,4181,0.7430769205093384
1750246508.6807504,4263,0.7359615564346313
1750246534.1520054,4345,0.7311538457870483
1750246559.441098,4427,0.7284615635871887
1750246585.0349443,4509,0.7219230532646179
1750246610.3480666,4591,0.733846127986908
1750246635.5884268,4673,0.733269214630127
1750246660.829708,4755,0.7355769276618958
1750246685.8089387,4837,0.7344231009483337
1750246710.7645133,4919,0.7309615612030029
1750246735.854859,5001,0.7394230961799622
1750246760.9601827,5083,0.7390384674072266
1750246786.3800535,5165,0.7334615588188171
1750246811.7887006,5247,0.7361538410186768
1750246837.2744646,5329,0.7340384721755981
1750246862.2546823,5411,0.7351922988891602
1750246887.3917973,5493,0.7351922988891602
1750246912.610319,5575,0.7371153831481934
1750246937.6408694,5657,0.7344231009483337
1750246962.5785906,5739,0.7292307615280151
1750246987.6165602,5821,0.7340384721755981
1750247012.8204665,5903,0.7394230961799622
1750247037.9632235,5985,0.7350000143051147
1750247063.042317,6067,0.7290384769439697
1750247088.4242525,6149,0.7384615540504456
1750247113.9436412,6231,0.7394230961799622
1750247139.351566,6313,0.739230751991272
1750247164.6869307,6395,0.736923098564148
1750247189.9432285,6477,0.7340384721755981
1750247214.8966734,6559,0.7342307567596436
1750247240.267304,6641,0.7407692074775696
1750247265.661924,6723,0.7336538434028625
1750247291.0071447,6805,0.7378846406936646
1750247316.1325068,6887,0.7344231009483337
1750247341.7720945,6969,0.7367307543754578
1750247367.1926348,7051,0.7355769276618958
1750247392.6520224,7133,0.7325000166893005
1750247418.1031544,7215,0.7309615612030029
1750247443.68056,7297,0.7411538362503052
1750247469.1017792,7379,0.7348076701164246
1750247494.7851677,7461,0.7390384674072266
1750247520.0436475,7543,0.732692301273346
1750247545.383623,7625,0.7319231033325195
1750247570.6876667,7707,0.7413461804389954
1750247595.9457755,7789,0.7365384697914124
1750247621.3171663,7871,0.7363461256027222
1750247646.6911578,7953,0.7344231009483337
1750247671.827714,8035,0.7390384674072266
1750247697.0858603,8117,0.738653838634491
1750247722.496483,8199,0.7373076677322388
