Wall time,Step,Value
1749679637.8246567,274,0.6777272820472717
1749679719.2757006,549,0.8063636422157288
1749679800.8881395,824,0.803636372089386
1749679882.4069054,1099,0.8095454573631287
1749679962.9696267,1374,0.8195454478263855
1749680044.720892,1649,0.8131818175315857
1749680125.630145,1924,0.8136363625526428
1749680206.9025707,2199,0.8086363673210144
1749680287.2462285,2474,0.8172727227210999
1749680368.1056595,2749,0.8050000071525574
1749680448.369892,3024,0.8299999833106995
1749680529.0787897,3299,0.8136363625526428
1749680610.2923217,3574,0.8027272820472717
1749680691.7395673,3849,0.8236363530158997
1749680772.418599,4124,0.8240908980369568
1749680853.5878503,4399,0.8272727131843567
1749680934.3002355,4674,0.8259090781211853
1749681014.773107,4949,0.8254545331001282
1749681095.465631,5224,0.8268181681632996
1749681176.1863093,5499,0.8222727179527283
