Wall time,Step,Value
1750247752.9980578,78,0.3677999973297119
1750247778.0316646,157,0.421999990940094
1750247803.498683,236,0.4880000054836273
1750247828.7657661,315,0.5406000018119812
1750247854.1326349,394,0.5386000275611877
1750247879.64897,473,0.5623999834060669
1750247904.7225144,552,0.6029999852180481
1750247930.2087872,631,0.5867999792098999
1750247954.4303315,710,0.6128000020980835
1750247979.45997,789,0.6191999912261963
1750248004.782432,868,0.6140000224113464
1750248028.9911726,947,0.621999979019165
1750248053.1486697,1026,0.6355999708175659
1750248078.2205136,1105,0.6330000162124634
1750248102.379091,1184,0.6384000182151794
1750248127.3482256,1263,0.6395999789237976
1750248152.783394,1342,0.6444000005722046
1750248177.0831425,1421,0.6538000106811523
1750248202.558717,1500,0.6521999835968018
1750248227.0032444,1579,0.6331999897956848
1750248251.2959588,1658,0.6543999910354614
1750248275.4605782,1737,0.6549999713897705
1750248299.7985232,1816,0.6589999794960022
1750248323.6054492,1895,0.6510000228881836
1750248347.3924577,1974,0.6632000207901001
1750248371.3669643,2053,0.6621999740600586
1750248395.3857498,2132,0.6510000228881836
1750248419.5619495,2211,0.6556000113487244
1750248444.8682816,2290,0.6728000044822693
1750248469.022987,2369,0.6588000059127808
1750248493.3102112,2448,0.7095999717712402
1750248518.659748,2527,0.7152000069618225
1750248544.0222569,2606,0.7193999886512756
1750248568.2714536,2685,0.72079998254776
1750248593.384181,2764,0.7120000123977661
1750248617.6011992,2843,0.715399980545044
1750248641.848491,2922,0.7275999784469604
1750248666.6235678,3001,0.7200000286102295
1750248690.497084,3080,0.7269999980926514
1750248714.4875317,3159,0.727400004863739
1750248738.503998,3238,0.7279999852180481
1750248763.095046,3317,0.7297999858856201
1750248787.2668548,3396,0.7260000109672546
1750248811.4262476,3475,0.7233999967575073
1750248835.797978,3554,0.7206000089645386
1750248860.2415335,3633,0.7289999723434448
1750248884.528273,3712,0.72079998254776
1750248908.9287221,3791,0.7301999926567078
1750248933.2533712,3870,0.7282000184059143
1750248957.4916532,3949,0.725600004196167
1750248981.6661348,4028,0.7246000170707703
1750249005.8195748,4107,0.7228000164031982
1750249029.9897556,4186,0.7315999865531921
1750249054.0814269,4265,0.7239999771118164
1750249077.8775294,4344,0.7235999703407288
1750249101.959154,4423,0.727400004863739
1750249125.9171011,4502,0.7192000150680542
1750249150.0908654,4581,0.7268000245094299
1750249174.2381856,4660,0.7305999994277954
1750249198.3986228,4739,0.7232000231742859
1750249222.4661033,4818,0.7311999797821045
1750249246.3572516,4897,0.7203999757766724
1750249270.3938527,4976,0.7332000136375427
1750249294.6726353,5055,0.7333999872207642
1750249318.9470232,5134,0.7314000129699707
1750249343.2652986,5213,0.7329999804496765
1750249367.4360073,5292,0.725600004196167
1750249391.6236913,5371,0.7325999736785889
1750249415.9081397,5450,0.7361999750137329
1750249440.0245407,5529,0.7324000000953674
1750249464.6405249,5608,0.7342000007629395
1750249489.0356352,5687,0.7391999959945679
1750249513.4906175,5766,0.7307999730110168
1750249537.8862205,5845,0.724399983882904
1750249562.266277,5924,0.7336000204086304
1750249586.6323378,6003,0.7361999750137329
1750249610.9730291,6082,0.7337999939918518
1750249635.2694497,6161,0.7301999926567078
1750249659.6767545,6240,0.7350000143051147
1750249683.7315614,6319,0.7278000116348267
1750249707.5404627,6398,0.7297999858856201
1750249731.6259675,6477,0.7269999980926514
1750249755.7336996,6556,0.7368000149726868
1750249779.6138108,6635,0.7215999960899353
1750249804.2318249,6714,0.7300000190734863
1750249828.6714208,6793,0.7355999946594238
1750249853.0122652,6872,0.7253999710083008
1750249877.3669755,6951,0.7325999736785889
1750249901.7152243,7030,0.7394000291824341
1750249926.0107553,7109,0.7343999743461609
1750249950.0693715,7188,0.7329999804496765
1750249974.4562266,7267,0.7293999791145325
1750249998.7107685,7346,0.7301999926567078
1750250023.1607013,7425,0.7287999987602234
1750250047.4545546,7504,0.7325999736785889
1750250071.6152146,7583,0.7355999946594238
1750250095.8397403,7662,0.7325999736785889
1750250120.2811427,7741,0.729200005531311
1750250144.3084688,7820,0.7319999933242798
1750250168.2769701,7899,0.7325999736785889
