Wall time,Step,Value
1755435639.3596344,275,0.2813067138195038
1755435767.4972856,551,0.6333938241004944
1755435891.330285,827,0.6896551847457886
1755436020.2879596,1103,0.7068965435028076
1755436147.1502426,1379,0.7336660623550415
1755436270.4317353,1655,0.7341197729110718
1755436396.5117285,1931,0.728675127029419
1755436520.1531339,2207,0.742286741733551
1755436646.41556,2483,0.7223230600357056
1755436771.766515,2759,0.72096186876297
1755436897.3613315,3035,0.7368420958518982
1755437020.7482803,3311,0.688293993473053
1755437147.744476,3587,0.7245916724205017
1755437274.0667715,3863,0.7545372247695923
1755437398.472753,4139,0.7214155793190002
1755437526.296673,4415,0.7155172228813171
1755437650.2669287,4691,0.7205081582069397
1755437776.9959984,4967,0.7495462894439697
1755437900.7187161,5243,0.7404718399047852
1755438027.4131591,5519,0.754083514213562
1755438154.2880695,5795,0.72096186876297
1755438278.6101074,6071,0.7368420958518982
1755438404.9909666,6347,0.7404718399047852
1755438527.9618454,6623,0.7391107082366943
1755438655.6707282,6899,0.7391107082366943
1755438780.308117,7175,0.7078039646148682
1755438907.3975873,7451,0.7141560912132263
1755439034.751252,7727,0.7486388087272644
1755439159.219788,8003,0.7159709334373474
1755439286.6040425,8279,0.7354809641838074
1755439410.224625,8555,0.7350271940231323
1755439536.6236773,8831,0.7078039646148682
1755439659.1550934,9107,0.7332123517990112
1755439785.4783509,9383,0.7191470265388489
1755439908.9529188,9659,0.7318511605262756
1755440035.979642,9935,0.7109800577163696
1755440163.2491393,10211,0.7236841917037964
1755440287.2106416,10487,0.7159709334373474
1755440413.8020062,10763,0.7291288375854492
1755440537.080763,11039,0.7150635123252869
1755440664.2778537,11315,0.6964609622955322
1755440788.220381,11591,0.7055354118347168
1755440915.3024259,11867,0.7264065146446228
1755441038.4139972,12143,0.72096186876297
1755441165.0124974,12419,0.7223230600357056
1755441289.1677673,12695,0.6864791512489319
1755441414.6604319,12971,0.7037205100059509
1755441537.286565,13247,0.6991832852363586
1755441663.5955272,13523,0.709618866443634
1755441789.135623,13799,0.692377507686615
