Wall time,Step,Value
1755942288.5774086,491,0.4807839095592499
1755942442.5916395,983,0.5912445783615112
1755942597.020474,1475,0.6441842913627625
1755942750.8632119,1967,0.6889793872833252
1755942905.259483,2459,0.7111223936080933
1755943058.5919893,2951,0.733519971370697
1755943212.987718,3443,0.7472639083862305
1755943367.8289135,3935,0.7559175491333008
1755943521.5133514,4427,0.7755153775215149
1755943676.3327506,4919,0.7803512215614319
1755943830.5226722,5411,0.7851870656013489
1755943985.2122135,5903,0.7966403961181641
1755944139.5135067,6395,0.8068210482597351
1755944294.3833451,6887,0.8111478686332703
1755944447.9528773,7379,0.81674724817276
1755944603.0318887,7871,0.8159837126731873
1755944756.7336693,8363,0.8200560212135315
1755944910.71235,8855,0.8228557109832764
1755945065.5674922,9347,0.828964114189148
1755945219.8529649,9839,0.8307457566261292
1755945374.639271,10331,0.8343089818954468
1755945528.306831,10823,0.8416900038719177
1755945683.4019165,11315,0.8388903141021729
1755945837.0053463,11807,0.8449987173080444
1755945990.5201106,12299,0.8449987173080444
1755946144.337448,12791,0.8434716463088989
1755946296.8394089,13283,0.8419445157051086
1755946450.4383345,13775,0.8396538496017456
1755946604.1825447,14267,0.8411809802055359
1755946756.7099898,14759,0.8470348715782166
1755946911.9457016,15251,0.8470348715782166
1755947065.7599063,15743,0.8495800495147705
1755947220.6638048,16235,0.8564520478248596
1755947373.989738,16727,0.8513616919517517
1755947527.791097,17219,0.8551794290542603
1755947680.3339705,17711,0.8569610714912415
1755947835.1701655,18203,0.8577246069908142
1755947990.129755,18695,0.8539068698883057
1755948142.7401133,19187,0.8475438952445984
1755948297.510646,19679,0.8539068698883057
1755948449.5542095,20171,0.8574700951576233
1755948602.9818175,20663,0.8541613817214966
1755948756.7192917,21155,0.8505980968475342
1755948909.2885096,21647,0.853397786617279
1755949062.938599,22139,0.8521252274513245
1755949219.4528797,22631,0.8549249172210693
1755949374.4411745,23123,0.8617969155311584
1755949530.3127618,23615,0.8531432747840881
1755949683.878821,24107,0.8574700951576233
1755949837.6588566,24599,0.8610333204269409
