Wall time,Step,Value
1756453196.8601582,1116,0.7225213646888733
1756453554.9219408,2233,0.7719864845275879
1756453911.3499944,3350,0.7892167568206787
1756454268.2948692,4467,0.7905808091163635
1756454627.9115303,5584,0.7805298566818237
1756454983.7240212,6701,0.7554023861885071
1756455341.4110641,7818,0.7547562718391418
1756455697.6105704,8935,0.7538229823112488
1756456053.8097677,10052,0.7279775738716125
1756456411.8686702,11169,0.7561920881271362
1756456769.9818769,12286,0.7385311126708984
1756457130.0439723,13403,0.7334338426589966
1756457487.6136272,14520,0.7547562718391418
1756457843.6174505,15637,0.7165625691413879
1756458203.6734178,16754,0.724029004573822
1756458561.0557115,17871,0.7283365726470947
1756458917.881059,18988,0.7388182878494263
1756459275.4745057,20105,0.7374542355537415
1756459632.755579,21222,0.7612175941467285
1756459993.3813756,22339,0.7350133061408997
1756460350.4552975,23456,0.766889214515686
1756460707.2909985,24573,0.7638021111488342
1756461064.0801268,25690,0.765955924987793
1756461421.3912246,26807,0.7765094637870789
1756461780.5843205,27924,0.7847656011581421
1756462139.139202,29041,0.7887141704559326
1756462495.936469,30158,0.7890013456344604
1756462854.429342,31275,0.7958934307098389
1756463212.5527394,32392,0.8000574111938477
1756463572.6120825,33509,0.7971139550209045
1756463929.4865904,34626,0.8126211762428284
1756464287.9386196,35743,0.8078110218048096
1756464648.1844616,36860,0.8119750022888184
1756465005.0124996,37977,0.8199440240859985
1756465363.6305704,39094,0.814272403717041
1756465720.407543,40211,0.8238925933837891
1756466078.8377337,41328,0.8185081481933594
1756466439.4207032,42445,0.8238925933837891
1756466796.7719817,43562,0.8262617588043213
1756467155.6997306,44679,0.8187953233718872
1756467513.2907794,45796,0.829492449760437
1756467872.2754393,46913,0.8287745118141174
1756468229.9239306,48030,0.8290616869926453
1756468590.4927142,49147,0.8297078013420105
1756468949.2364328,50264,0.8318615555763245
1756469308.6389694,51381,0.8343743085861206
1756469667.5457637,52498,0.8337281942367554
1756470024.6820633,53615,0.8345897197723389
1756470386.8575892,54732,0.8371742367744446
1756470745.4213183,55849,0.8286309242248535
