Wall time,Step,Value
1755950003.866463,491,0.4861287772655487
1755950157.544568,983,0.5640112161636353
1755950312.1729677,1475,0.6100788712501526
1755950466.9463599,1967,0.6406210064888
1755950620.3088295,2459,0.659964382648468
1755950775.2818391,2951,0.6787986755371094
1755950928.9502225,3443,0.692033588886261
1755951084.2931426,3935,0.7169763445854187
1755951239.6599603,4427,0.7233392596244812
1755951394.0030968,4919,0.7368286848068237
1755951548.7930675,5411,0.7465003728866577
1755951702.696964,5903,0.7594807744026184
1755951858.0737607,6395,0.7653346657752991
1755952013.4408453,6887,0.7683889269828796
1755952167.0106635,7379,0.7803512215614319
1755952322.6680512,7871,0.7793331742286682
1755952474.9672053,8363,0.7841690182685852
1755952632.1831567,8855,0.7892593741416931
1755952789.5194755,9347,0.7910409569740295
1755952955.9463413,9839,0.7933316230773926
1755953145.438856,10331,0.8007126450538635
1755953332.600966,10823,0.7925680875778198
1755953524.5939157,11315,0.7996945977210999
1755953714.9788892,11807,0.8108933568000793
1755953907.5696702,12299,0.8093662261962891
1755954098.957607,12791,0.8139475584030151
1755954287.451345,13283,0.8116568922996521
1755954478.321318,13775,0.8200560212135315
1755954672.0396833,14267,0.821583092212677
1755954864.430757,14759,0.819292426109314
1755955058.3682942,15251,0.8292186260223389
1755955222.312508,15743,0.8294731378555298
1755955386.3658264,16235,0.8243827819824219
1755955557.1463852,16727,0.8327818512916565
1755955721.7683365,17219,0.8256554007530212
1755955883.7057314,17711,0.8304912447929382
1755956044.1176162,18203,0.8325273394584656
1755956205.4098449,18695,0.8340544700622559
1755956369.0334778,19187,0.8337999582290649
1755956533.7160678,19679,0.8363451361656189
1755956689.312036,20171,0.8376176953315735
1755956845.8343933,20663,0.836090624332428
1755957000.267147,21155,0.8373631834983826
1755957152.3388963,21647,0.8378722071647644
1755957308.6278307,22139,0.8350725173950195
1755957470.7619603,22631,0.8378722071647644
1755957627.5634682,23123,0.8325273394584656
1755957787.9177525,23615,0.8396538496017456
1755957948.2475207,24107,0.8368541598320007
1755958108.4529858,24599,0.8376176953315735
