Wall time,Step,Value
1755474373.3733742,293,0.3660409450531006
1755474550.766294,587,0.6680887341499329
1755474729.5744936,881,0.6953924894332886
1755474907.9338174,1175,0.697098970413208
1755475086.3013604,1469,0.7239761352539062
1755475263.9429264,1763,0.7013651728630066
1755475440.7560146,2057,0.7312286496162415
1755475618.9721138,2351,0.7389078736305237
1755475796.6564927,2645,0.7397611141204834
1755475973.6224566,2939,0.7325085401535034
1755476150.4974844,3233,0.7542662024497986
1755476328.3100834,3527,0.7265358567237854
1755476505.9343402,3821,0.7256826162338257
1755476683.0271628,4115,0.7286689281463623
1755476860.5536957,4409,0.7120307087898254
1755477038.3555512,4703,0.7299488186836243
1755477215.6223183,4997,0.7333617806434631
1755477393.925329,5291,0.7316552996635437
1755477572.397417,5585,0.7350682616233826
1755477749.410382,5879,0.7431740760803223
1755477926.6037955,6173,0.7414675951004028
1755478103.94477,6467,0.7329351305961609
1755478280.579851,6761,0.7244027256965637
1755478458.0801063,7055,0.7265358567237854
1755478634.7125347,7349,0.7346416115760803
1755478810.945816,7643,0.7120307087898254
1755478988.3303833,7937,0.6996586918830872
1755479166.189117,8231,0.723549485206604
1755479344.077114,8525,0.729522168636322
1755479521.2955177,8819,0.7312286496162415
1755479699.137208,9113,0.7086177468299866
1755479875.3462405,9407,0.7222696542739868
1755480052.2759485,9701,0.7137371897697449
1755480228.8134513,9995,0.724829375743866
1755480406.4214175,10289,0.7376279830932617
1755480583.9384043,10583,0.7056313753128052
1755480761.18932,10877,0.7064846158027649
1755480938.14033,11171,0.7256826162338257
1755481116.5701792,11465,0.7150170803070068
1755481295.0214906,11759,0.7222696542739868
1755481473.9044828,12053,0.7286689281463623
1755481650.8645186,12347,0.724829375743866
1755481827.1158009,12641,0.7256826162338257
1755482005.3886604,12935,0.7273890972137451
1755482182.9290226,13229,0.7192832827568054
1755482361.1991706,13523,0.6975256204605103
1755482540.148854,13817,0.7111774682998657
1755482717.9993834,14111,0.7039248943328857
1755482897.346197,14405,0.704351544380188
1755483074.9791121,14699,0.7081910967826843
