Wall time,Step,Value
1755441971.4528708,260,0.4382183849811554
1755442134.0964277,521,0.6566091775894165
1755442299.1540253,782,0.6992337107658386
1755442464.6604664,1043,0.7198275923728943
1755442626.7302969,1304,0.7241379022598267
1755442791.1091077,1565,0.7198275923728943
1755442951.5507028,1826,0.7332375645637512
1755443115.360563,2087,0.7361111044883728
1755443279.6342773,2348,0.7533524632453918
1755443441.667889,2609,0.7710728049278259
1755443607.7689064,2870,0.7442528605461121
1755443772.9190233,3131,0.7562260627746582
1755443934.849828,3392,0.7222222089767456
1755444099.7009726,3653,0.7461685538291931
1755444261.5615113,3914,0.7547892928123474
1755444426.2654834,4175,0.7217432856559753
1755444591.2478323,4436,0.7543103694915771
1755444751.8074195,4697,0.7634099721908569
1755444916.3927066,4958,0.7361111044883728
1755445078.2163208,5219,0.7586206793785095
1755445241.7934546,5480,0.7614942789077759
1755445407.176286,5741,0.7399425506591797
1755445568.9964268,6002,0.7399425506591797
1755445734.7475681,6263,0.7610152959823608
1755445896.665031,6524,0.7461685538291931
1755446062.2834482,6785,0.7380267977714539
1755446227.0284336,7046,0.7447317838668823
1755446389.1898525,7307,0.7495210766792297
1755446554.05132,7568,0.7456896305084229
1755446719.3888154,7829,0.7466475367546082
1755446881.6155298,8090,0.7298850417137146
1755447046.0170553,8351,0.7399425506591797
1755447208.2678287,8612,0.734674334526062
1755447373.4831665,8873,0.7284482717514038
1755447539.0233562,9134,0.7567049860954285
1755447703.203065,9395,0.7394636273384094
1755447867.503925,9656,0.7308428883552551
1755448029.5240133,9917,0.7303639650344849
1755448194.949656,10178,0.7337164878845215
1755448360.254672,10439,0.7121647596359253
1755448522.4645789,10700,0.7265325784683228
1755448687.368712,10961,0.7212643623352051
1755448852.247238,11222,0.7198275923728943
1755449014.317178,11483,0.7337164878845215
1755449177.973529,11744,0.7332375645637512
1755449339.7121706,12005,0.7298850417137146
1755449504.60382,12266,0.7303639650344849
1755449669.6446764,12527,0.7241379022598267
1755449834.475612,12788,0.7418582439422607
1755449997.2186573,13049,0.7207854390144348
