Wall time,Step,Value
1755557647.1268678,81,0.1867307722568512
1755557686.947617,163,0.22442308068275452
1755557725.0097346,245,0.2574999928474426
1755557763.9381447,327,0.2849999964237213
1755557801.8350286,409,0.29192307591438293
1755557840.1541023,491,0.32211539149284363
1755557878.9394221,573,0.3457692265510559
1755557917.4709868,655,0.3467307686805725
1755557955.9955127,737,0.3405769169330597
1755557992.8369274,819,0.3707692325115204
1755558031.261757,901,0.38961538672447205
1755558069.2101233,983,0.39423078298568726
1755558106.1607845,1065,0.39269229769706726
1755558144.6405084,1147,0.4153846204280853
1755558182.7669508,1229,0.42923077940940857
1755558220.9435854,1311,0.4088461399078369
1755558257.4299946,1393,0.4350000023841858
1755558295.6938226,1475,0.4334615468978882
1755558334.352771,1557,0.434230774641037
1755558370.8772202,1639,0.4409615397453308
1755558407.3693023,1721,0.442884624004364
1755558443.8862956,1803,0.4473077058792114
1755558480.4712174,1885,0.44596153497695923
1755558518.9200175,1967,0.4388461410999298
1755558555.3920481,2049,0.4596153795719147
1755558593.6092062,2131,0.45634615421295166
1755558629.970305,2213,0.4661538600921631
1755558668.231157,2295,0.45903846621513367
1755558704.6510973,2377,0.4623076915740967
1755558741.5354514,2459,0.4767307639122009
1755558778.426954,2541,0.5067307949066162
1755558816.689466,2623,0.511346161365509
1755558855.688709,2705,0.5134615302085876
1755558892.7273276,2787,0.5171154141426086
1755558931.377242,2869,0.5128846168518066
1755558968.3918939,2951,0.5338461399078369
1755559006.583634,3033,0.5290384888648987
1755559042.9700065,3115,0.5228846073150635
1755559079.289365,3197,0.5307692289352417
1755559117.244777,3279,0.5278846025466919
1755559154.1097963,3361,0.5171154141426086
1755559191.1789482,3443,0.5226923227310181
1755559227.4278831,3525,0.5242307782173157
1755559264.235905,3607,0.5269230604171753
1755559300.767584,3689,0.5274999737739563
1755559337.3219106,3771,0.5284615159034729
1755559373.920773,3853,0.5146153569221497
1755559409.9385412,3935,0.5282692313194275
1755559446.0749764,4017,0.5342307686805725
1755559483.1339352,4099,0.5282692313194275
1755559520.0085728,4181,0.5238461494445801
1755559557.2983358,4263,0.5384615659713745
1755559594.3443656,4345,0.5269230604171753
1755559631.1122074,4427,0.5253846049308777
1755559668.7060997,4509,0.5350000262260437
1755559705.5985496,4591,0.5251923203468323
1755559745.2623408,4673,0.5299999713897705
1755559782.5642698,4755,0.5309615135192871
1755559819.9382615,4837,0.5303846001625061
1755559856.9970536,4919,0.5315384864807129
1755559893.7667906,5001,0.5309615135192871
1755559930.994578,5083,0.5351923108100891
1755559968.5791078,5165,0.5396153926849365
1755560006.2307756,5247,0.5398076772689819
1755560043.2371478,5329,0.5292307734489441
1755560080.10845,5411,0.5392307639122009
1755560117.5077794,5493,0.5428845882415771
1755560154.9772058,5575,0.5426923036575317
1755560191.9405644,5657,0.5317307710647583
1755560229.0371156,5739,0.5303846001625061
1755560265.8141034,5821,0.5219230651855469
1755560302.7807248,5903,0.5369230508804321
1755560340.0817251,5985,0.5305769443511963
1755560377.1150303,6067,0.5328845977783203
1755560414.5787873,6149,0.5305769443511963
1755560451.9930272,6231,0.5359615087509155
1755560489.0275478,6313,0.5325000286102295
1755560526.3498259,6395,0.5365384817123413
1755560563.6891894,6477,0.5380769371986389
1755560600.8217466,6559,0.5309615135192871
1755560637.749214,6641,0.5330769419670105
1755560675.1762877,6723,0.5386538505554199
1755560712.3495042,6805,0.5363461375236511
1755560749.9474547,6887,0.5315384864807129
1755560787.2680144,6969,0.5344230532646179
1755560824.847853,7051,0.5321153998374939
1755560862.4195993,7133,0.5284615159034729
1755560900.1982386,7215,0.5380769371986389
1755560937.6991177,7297,0.5255769491195679
1755560975.0118375,7379,0.5376923084259033
1755561012.2616677,7461,0.5357692241668701
1755561048.4249349,7543,0.5309615135192871
1755561085.7982144,7625,0.5361538529396057
1755561123.0578394,7707,0.5325000286102295
1755561160.1961427,7789,0.5284615159034729
1755561198.3445947,7871,0.5378845930099487
1755561236.378804,7953,0.5344230532646179
1755561273.5554192,8035,0.5388461351394653
1755561310.4423006,8117,0.5305769443511963
1755561347.532949,8199,0.5305769443511963
