Wall time,Step,Value
1755561416.4276452,78,0.1695999950170517
1755561474.7561834,157,0.21160000562667847
1755561533.9127913,236,0.26919999718666077
1755561593.2948306,315,0.30160000920295715
1755561653.1757097,394,0.3009999990463257
1755561710.9927018,473,0.3301999866962433
1755561770.0083597,552,0.3596000075340271
1755561829.3989837,631,0.3707999885082245
1755561888.5984075,710,0.3928000032901764
1755561947.014856,789,0.39579999446868896
1755562006.1940796,868,0.39899998903274536
1755562065.276052,947,0.4214000105857849
1755562124.2462118,1026,0.43639999628067017
1755562184.5948951,1105,0.4230000078678131
1755562243.5716171,1184,0.4341999888420105
1755562302.2369976,1263,0.45239999890327454
1755562362.4539013,1342,0.451200008392334
1755562422.9207964,1421,0.44780001044273376
1755562481.9959013,1500,0.47440001368522644
1755562542.2632353,1579,0.45820000767707825
1755562600.9052603,1658,0.4747999906539917
1755562659.5676842,1737,0.49059998989105225
1755562719.8097467,1816,0.48260000348091125
1755562778.5145032,1895,0.4828000068664551
1755562837.2591813,1974,0.4821999967098236
1755562895.7921572,2053,0.49459999799728394
1755562961.7799218,2132,0.4885999858379364
1755563025.6546705,2211,0.5037999749183655
1755563091.0110526,2290,0.5091999769210815
1755563155.5469067,2369,0.4875999987125397
1755563214.1449947,2448,0.5490000247955322
1755563275.529482,2527,0.5565999746322632
1755563337.4382713,2606,0.5672000050544739
1755563398.7068117,2685,0.5627999901771545
1755563458.2781913,2764,0.5774000287055969
1755563519.4537413,2843,0.5676000118255615
1755563579.2734125,2922,0.5803999900817871
1755563640.3825746,3001,0.5770000219345093
1755563700.2946334,3080,0.5835999846458435
1755563760.386517,3159,0.5825999975204468
1755563821.6884153,3238,0.5717999935150146
1755563881.7793503,3317,0.5916000008583069
1755563941.658471,3396,0.5875999927520752
1755564001.0886292,3475,0.5852000117301941
1755564061.064757,3554,0.5892000198364258
1755564120.9972327,3633,0.5878000259399414
1755564180.6832335,3712,0.5740000009536743
1755564240.8569674,3791,0.5925999879837036
1755564302.8028605,3870,0.5911999940872192
1755564362.7343135,3949,0.5932000279426575
1755564422.3710358,4028,0.5871999859809875
1755564482.5126665,4107,0.5842000246047974
1755564542.754014,4186,0.5960000157356262
1755564602.6364434,4265,0.5911999940872192
1755564662.1665335,4344,0.5907999873161316
1755564721.2663655,4423,0.5863999724388123
1755564781.4671073,4502,0.5910000205039978
1755564841.5181797,4581,0.5971999764442444
1755564901.5824819,4660,0.5960000157356262
1755564961.4769745,4739,0.5907999873161316
1755565020.8147936,4818,0.5947999954223633
1755565080.276337,4897,0.5925999879837036
1755565140.2738056,4976,0.5907999873161316
1755565199.316877,5055,0.5982000231742859
1755565257.9222586,5134,0.5914000272750854
1755565316.736853,5213,0.5952000021934509
1755565375.2905748,5292,0.5965999960899353
1755565434.2920568,5371,0.5943999886512756
1755565493.2784064,5450,0.5938000082969666
1755565552.2548542,5529,0.599399983882904
1755565610.881037,5608,0.5943999886512756
1755565671.1631503,5687,0.5935999751091003
1755565731.386201,5766,0.5961999893188477
1755565791.6298296,5845,0.6050000190734863
1755565853.0691779,5924,0.6093999743461609
1755565914.6559093,6003,0.598800003528595
1755565973.9624894,6082,0.5979999899864197
1755566033.707403,6161,0.603600025177002
1755566093.452081,6240,0.6018000245094299
1755566154.0138552,6319,0.597000002861023
1755566213.440272,6398,0.5928000211715698
1755566274.1156616,6477,0.598800003528595
1755566333.987052,6556,0.5952000021934509
1755566393.7363038,6635,0.5961999893188477
1755566454.142583,6714,0.5917999744415283
1755566514.5856864,6793,0.599399983882904
1755566574.6559005,6872,0.6046000123023987
1755566634.2968798,6951,0.6014000177383423
1755566694.4976127,7030,0.5985999703407288
1755566754.9754515,7109,0.5916000008583069
1755566815.142959,7188,0.605400025844574
1755566875.1920836,7267,0.5982000231742859
1755566935.3376062,7346,0.5968000292778015
1755566995.2681866,7425,0.5925999879837036
1755567054.6193957,7504,0.5932000279426575
1755567114.397918,7583,0.5914000272750854
1755567174.3181653,7662,0.6047999858856201
1755567234.1649065,7741,0.5964000225067139
1755567293.7562358,7820,0.5953999757766724
1755567352.922758,7899,0.6011999845504761
