Wall time,Step,Value
1755511871.4267266,274,0.5045454502105713
1755512043.1256273,549,0.7081817984580994
1755512213.6570554,824,0.7168181538581848
1755512384.2435703,1099,0.7468181848526001
1755512554.7482722,1374,0.7818182110786438
1755512725.442105,1649,0.7631818056106567
1755512894.873351,1924,0.7727272510528564
1755513063.8306649,2199,0.7699999809265137
1755513233.338476,2474,0.7504545450210571
1755513402.1292522,2749,0.7649999856948853
1755513570.54171,3024,0.7340909242630005
1755513738.754178,3299,0.7681818008422852
1755513907.0510979,3574,0.7622727155685425
1755514075.8275616,3849,0.7795454263687134
1755514245.4093974,4124,0.7727272510528564
1755514415.1228569,4399,0.7827273011207581
1755514585.1631618,4674,0.7659090757369995
1755514755.601551,4949,0.7545454502105713
1755514924.9235425,5224,0.7527272701263428
1755515095.1132607,5499,0.7472727298736572
1755515263.901131,5774,0.7545454502105713
1755515434.994876,6049,0.7559090852737427
1755515604.8703892,6324,0.7713636159896851
1755515774.900962,6599,0.7754545211791992
1755515943.435632,6874,0.7663636207580566
1755516112.6917944,7149,0.7509090900421143
1755516282.579969,7424,0.75
1755516454.1672823,7699,0.7663636207580566
1755516624.5480855,7974,0.746363639831543
1755516793.112251,8249,0.7595454454421997
1755516962.4185145,8524,0.7695454359054565
1755517131.767193,8799,0.7709090709686279
1755517300.6771016,9074,0.7636363506317139
1755517469.7191567,9349,0.7618181705474854
1755517638.4729347,9624,0.7459090948104858
1755517807.8373654,9899,0.7513636350631714
1755517977.3098366,10174,0.7495454549789429
1755518146.3135304,10449,0.7454545497894287
1755518316.8947675,10724,0.739545464515686
1755518486.1352484,10999,0.764090895652771
1755518654.9166129,11274,0.7381818294525146
1755518824.4929848,11549,0.7486363649368286
1755518993.5235677,11824,0.7549999952316284
1755519162.905071,12099,0.7427272796630859
1755519332.1875503,12374,0.7450000047683716
1755519500.5120153,12649,0.7450000047683716
1755519669.148888,12924,0.735909104347229
1755519839.5845346,13199,0.746363639831543
1755520011.9822838,13474,0.7531818151473999
1755520181.8214078,13749,0.7209091186523438
