Wall time,Step,Value
1756482352.2888198,491,0.4665309190750122
1756482506.3968987,983,0.5489946603775024
1756482664.2269657,1475,0.5833545327186584
1756482819.4483678,1967,0.620768666267395
1756482975.5688264,2459,0.6584372520446777
1756483133.826101,2951,0.6866887211799622
1756483287.4133167,3443,0.6986510753631592
1756483441.6216645,3935,0.7121405005455017
1756483598.8611646,4427,0.7271570563316345
1756483753.1729202,4919,0.7378467917442322
1756483910.5470984,5411,0.7482820153236389
1756484064.4014843,5903,0.7531178593635559
1756484221.7524192,6395,0.7617714405059814
1756484376.0366774,6887,0.768134355545044
1756484533.5001695,7379,0.7793331742286682
1756484688.7622714,7871,0.7834054231643677
1756484843.6740916,8363,0.7851870656013489
1756485000.4007485,8855,0.7976584434509277
1756485155.0898232,9347,0.7946042418479919
1756485310.6594512,9839,0.8032578229904175
1756485465.082656,10331,0.8058030009269714
1756485621.8236403,10823,0.8116568922996521
1756485776.3115404,11315,0.814202070236206
1756485933.4280815,11807,0.8177653551101685
1756486087.6300564,12299,0.814202070236206
1756486244.2299263,12791,0.814456582069397
1756486397.5329988,13283,0.8218376040458679
1756486552.3652487,13775,0.8228557109832764
1756486709.443368,14267,0.824128270149231
1756486863.9763913,14759,0.8310002684593201
1756487021.3141084,15251,0.8294731378555298
1756487174.6308641,15743,0.8310002684593201
1756487327.8544102,16235,0.8327818512916565
1756487485.5087483,16727,0.8371086716651917
1756487640.2044792,17219,0.8325273394584656
1756487797.4291513,17711,0.8401628732681274
1756487951.7334628,18203,0.8343089818954468
1756488107.687715,18695,0.8401628732681274
1756488261.7887063,19187,0.8381267786026001
1756488414.8562193,19679,0.8315092921257019
1756488573.0215285,20171,0.838381290435791
1756488731.8868656,20663,0.8363451361656189
1756488905.1108487,21155,0.8325273394584656
1756489079.3690827,21647,0.8353270292282104
1756489253.2013195,22139,0.8376176953315735
1756489427.2629094,22631,0.8358361124992371
1756489601.1039882,23123,0.8345634937286377
1756489775.7150092,23615,0.8376176953315735
1756489949.9423838,24107,0.836090624332428
1756490123.4349663,24599,0.840926468372345
