Wall time,Step,Value
1756503925.1969223,1116,0.6605643033981323
1756504286.6860368,2233,0.7177830338478088
1756504648.1600754,3350,0.7500897645950317
1756505009.7236083,4467,0.7438437938690186
1756505370.5161579,5584,0.7604278922080994
1756505732.6811848,6701,0.7604278922080994
1756506093.97662,7818,0.7709096074104309
1756506456.5930684,8935,0.7725608348846436
1756506818.6637006,10052,0.7700480818748474
1756507180.0613408,11169,0.7719147205352783
1756507541.562344,12286,0.7761504650115967
1756507904.0453365,13403,0.7681815028190613
1756508265.5831017,14520,0.7736377120018005
1756508626.8167698,15637,0.7756479382514954
1756508988.1927104,16754,0.7855553030967712
1756509351.3529227,17871,0.7839758992195129
1756509712.8781784,18988,0.7787350416183472
1756510073.8837514,20105,0.7961088418960571
1756510437.0380442,21222,0.7773709297180176
1756510798.209592,22339,0.8014215230941772
1756511160.9535842,23456,0.7773709297180176
1756511521.8131614,24573,0.8052982687950134
1756511884.2963254,25690,0.8026419878005981
1756512245.6422074,26807,0.8073084950447083
1756512608.203398,27924,0.8024265766143799
1756512969.9452143,29041,0.8028573393821716
1756513331.4548254,30158,0.8177184462547302
1756513693.8147233,31275,0.8163543939590454
1756514055.2426467,32392,0.8156364560127258
1756514416.4669588,33509,0.8148466944694519
1756514777.7697856,34626,0.8147031664848328
1756515139.2369535,35743,0.8156364560127258
1756515500.7925386,36860,0.8225285410881042
1756515863.345119,37977,0.8220977783203125
1756516224.7292056,39094,0.8176466226577759
1756516585.7812905,40211,0.818579912185669
1756516947.4826276,41328,0.824036180973053
1756517310.113054,42445,0.8280565738677979
1756517673.1554666,43562,0.8279847502708435
1756518034.9580233,44679,0.8198004364967346
1756518396.491904,45796,0.8195132613182068
1756518758.432062,46913,0.8325077295303345
1756519120.805378,48030,0.8284155130386353
1756519482.2686725,49147,0.8293488621711731
1756519849.491292,50264,0.8338717818260193
1756520215.1506057,51381,0.8236772418022156
1756520579.1740365,52498,0.8228157162666321
1756520939.9255176,53615,0.8295642137527466
1756521300.0561304,54732,0.8282719254493713
1756521661.091084,55849,0.8267642855644226
