Wall time,Step,Value
1756490391.2339225,491,0.5291422605514526
1756490621.0794652,983,0.6291677355766296
1756490793.4245684,1475,0.6780351400375366
1756490968.5737803,1967,0.7098498344421387
1756491140.602803,2459,0.728938639163971
1756491312.437341,2951,0.7493000626564026
1756491487.8895879,3443,0.7571901082992554
1756491661.543636,3935,0.7747518420219421
1756491833.2026758,4427,0.7828963994979858
1756492001.8927145,4919,0.7925680875778198
1756492173.864413,5411,0.7892593741416931
1756492344.8432584,5903,0.7986764907836914
1756492516.554646,6395,0.8103843331336975
1756492689.030831,6887,0.8088572025299072
1756492859.4518304,7379,0.81674724817276
1756493028.7214696,7871,0.8152201771736145
1756493200.9421701,8363,0.8276914954185486
1756493372.5883415,8855,0.8317638039588928
1756493543.3255863,9347,0.828964114189148
1756493713.6097841,9839,0.8355816006660461
1756493885.1501818,10331,0.8401628732681274
1756494056.9793963,10823,0.8467803597450256
1756494228.7979515,11315,0.8444896936416626
1756494399.584998,11807,0.8363451361656189
1756494569.5034444,12299,0.8495800495147705
1756494738.3824666,12791,0.8457622528076172
1756494908.525545,13283,0.8483074307441711
1756495078.8146136,13775,0.8452532291412354
1756495249.0999513,14267,0.8503435850143433
1756495420.7844636,14759,0.8493255376815796
1756495590.8451998,15251,0.8536523580551147
1756495762.541928,15743,0.8513616919517517
1756495932.920676,16235,0.8503435850143433
1756496103.6281095,16727,0.8518707156181335
1756496274.3414774,17219,0.8561974763870239
1756496442.8384767,17711,0.8567065596580505
1756496612.9645183,18203,0.8602697849273682
1756496787.1666515,18695,0.8610333204269409
1756496958.9982784,19187,0.8536523580551147
1756497129.9317515,19679,0.8597607612609863
1756497300.1675937,20171,0.86077880859375
1756497470.5984335,20663,0.8587426543235779
1756497640.922622,21155,0.8600152730941772
1756497811.0390775,21647,0.8620514273643494
1756497983.2738647,22139,0.8605242967605591
1756498150.372099,22631,0.8536523580551147
1756498320.9992864,23123,0.8643420934677124
1756498493.564398,23615,0.8628149628639221
1756498664.6828496,24107,0.858488142490387
1756498835.444235,24599,0.8600152730941772
