Wall time,Step,Value
1755467624.7556632,288,0.25
1755467760.0008044,577,0.5849220156669617
1755467896.7853286,866,0.6100519895553589
1755468031.5059428,1155,0.6845753788948059
1755468165.550933,1444,0.6871750354766846
1755468299.2438617,1733,0.662911593914032
1755468433.4553986,2022,0.6941074728965759
1755468566.5341866,2311,0.7079722881317139
1755468700.2071738,2600,0.7023397088050842
1755468833.8686378,2889,0.7118717432022095
1755468967.7875595,3178,0.6698440313339233
1755469101.3481226,3467,0.6824089884757996
1755469233.9142196,3756,0.6663778424263
1755469365.9960003,4045,0.678509533405304
1755469498.6070402,4334,0.6624783277511597
1755469630.8845088,4623,0.6689774990081787
1755469763.3809302,4912,0.5940207839012146
1755469895.9866173,5201,0.6902079582214355
1755470029.2605271,5490,0.6941074728965759
1755470162.0371656,5779,0.6988734602928162
1755470295.3057044,6068,0.6993067860603333
1755470428.2766364,6357,0.7040727734565735
1755470561.1150799,6646,0.7010398507118225
1755470695.0021064,6935,0.7006065845489502
1755470829.5404792,7224,0.680242657661438
1755470963.264106,7513,0.6841421127319336
1755471097.2936833,7802,0.6837088465690613
1755471231.336866,8091,0.6863085031509399
1755471365.3976727,8380,0.683275580406189
1755471498.8891737,8669,0.6746100783348083
1755471632.7280576,8958,0.677209734916687
1755471766.1239266,9247,0.6984401941299438
1755471899.6656828,9536,0.7006065845489502
1755472033.158366,9825,0.6906412243843079
1755472166.5782492,10114,0.6971403956413269
1755472300.4011052,10403,0.6811091899871826
1755472433.6476676,10692,0.6611785292625427
1755472567.6178904,10981,0.6867417693138123
1755472700.7607937,11270,0.6720104217529297
1755472834.1183443,11559,0.6650779843330383
1755472967.7593608,11848,0.6819757223129272
1755473104.301045,12137,0.661611795425415
1755473238.8462615,12426,0.6776430010795593
1755473372.6378644,12715,0.5454939603805542
1755473508.2138698,13004,0.6325823068618774
1755473641.7977667,13293,0.65684574842453
1755473776.302188,13582,0.6867417693138123
1755473909.088576,13871,0.6711438298225403
1755474043.3776085,14160,0.673743486404419
1755474176.8732903,14449,0.6720104217529297
