Wall time,Step,Value
1756364972.7523968,491,0.7207940816879272
1756365127.3191497,983,0.8078391551971436
1756365281.585405,1475,0.8427080512046814
1756365435.0045984,1967,0.8617969155311584
1756365588.6408777,2459,0.8760498762130737
1756365742.1140015,2951,0.8803766965866089
1756365895.788499,3443,0.8882667422294617
1756366049.5703886,3935,0.8928480744361877
1756366203.5453968,4427,0.8900483846664429
1756366356.3431787,4919,0.8931025862693787
1756366510.0161192,5411,0.9032832980155945
1756366663.9465964,5903,0.8989564776420593
1756366817.054345,6395,0.8997200131416321
1756366969.7465084,6887,0.9004836082458496
1756367122.734561,7379,0.9045558571815491
1756367276.6091924,7871,0.9040468335151672
1756367429.643449,8363,0.9015016555786133
1756367582.4004316,8855,0.9012471437454224
1756367735.381196,9347,0.9076100587844849
1756367889.2454596,9839,0.9060829877853394
1756368042.038329,10331,0.9035378098487854
1756368194.8188784,10823,0.9091371893882751
1756368348.877445,11315,0.9093917012214661
1756368503.4262989,11807,0.91193687915802
1756368657.4850194,12299,0.9101552367210388
1756368810.200523,12791,0.909646213054657
1756368963.0781188,13283,0.9093917012214661
1756369115.928491,13775,0.9035378098487854
1756369268.7090728,14267,0.9030287861824036
1756369421.654169,14759,0.9086281657218933
1756369574.391107,15251,0.9058284759521484
1756369727.4849312,15743,0.9002290368080139
1756369880.5683784,16235,0.899974524974823
1756370033.7687178,16727,0.9017561674118042
1756370187.1340451,17219,0.9091371893882751
1756370340.3702667,17711,0.9058284759521484
1756370493.5964708,18203,0.9040468335151672
1756370646.305762,18695,0.9004836082458496
1756370799.4644625,19187,0.907355546951294
1756370952.7284687,19679,0.9076100587844849
1756371105.5698938,20171,0.9076100587844849
1756371261.281485,20663,0.9060829877853394
1756371414.0875764,21155,0.9068465232849121
1756371570.2176232,21647,0.9040468335151672
1756371723.2397609,22139,0.9065920114517212
1756371876.1830459,22631,0.9020106792449951
1756372029.877632,23123,0.9060829877853394
1756372182.8995404,23615,0.9101552367210388
1756372335.8284829,24107,0.90481036901474
1756372488.8996422,24599,0.8994655013084412
