Wall time,Step,Value
1755520375.838744,246,0.4406091272830963
1755520548.9902613,493,0.6040608882904053
1755520721.0907304,740,0.6918781995773315
1755520893.5617137,987,0.7350254058837891
1755521065.89218,1234,0.710659921169281
1755521237.4636521,1481,0.7370558381080627
1755521409.0999644,1728,0.7025380730628967
1755521581.7854145,1975,0.7411167621612549
1755521757.398299,2222,0.7228426337242126
1755521928.3951178,2469,0.7436548471450806
1755522100.977907,2716,0.754822313785553
1755522273.7238493,2963,0.7543147206306458
1755522443.9544766,3210,0.7583756446838379
1755522615.7326415,3457,0.7472081184387207
1755522786.3451204,3704,0.7472081184387207
1755522956.9002473,3951,0.7502537965774536
1755523129.6558619,4198,0.7416243553161621
1755523302.470032,4445,0.7228426337242126
1755523474.5500684,4692,0.744670033454895
1755523646.718044,4939,0.7558375597000122
1755523819.8731525,5186,0.7157360315322876
1755523992.275495,5433,0.7436548471450806
1755524163.079711,5680,0.7532994747161865
1755524334.496233,5927,0.7126903533935547
1755524507.5531876,6174,0.73756343126297
1755524678.9893448,6421,0.7289339900016785
1755524849.756946,6668,0.7639594078063965
1755525020.6819634,6915,0.7162436842918396
1755525192.043161,7162,0.7319796681404114
1755525365.3902352,7409,0.7502537965774536
1755525536.2092488,7656,0.7218273878097534
1755525710.0509722,7903,0.744670033454895
1755525881.3836687,8150,0.7390862703323364
1755526052.0202885,8397,0.727918803691864
1755526223.5318434,8644,0.7345177531242371
1755526395.693696,8891,0.7269035577774048
1755526567.0816908,9138,0.7345177531242371
1755526740.3998373,9385,0.7416243553161621
1755526914.1121867,9632,0.7223350405693054
1755527085.3052752,9879,0.7319796681404114
1755527257.691854,10126,0.7324873208999634
1755527427.6335769,10373,0.7416243553161621
1755527601.0609255,10620,0.7401015162467957
1755527773.3650188,10867,0.7258883118629456
1755527944.6216242,11114,0.7294416427612305
1755528117.9679213,11361,0.727411150932312
1755528290.307587,11608,0.7147207856178284
1755528461.833126,11855,0.7238578796386719
1755528633.04537,12102,0.703045666217804
1755528804.9200542,12349,0.7142131924629211
