Wall time,Step,Value
1755505613.541592,275,0.3784029185771942
1755505737.9303184,551,0.6715063452720642
1755505861.9524875,827,0.7118874788284302
1755505988.0348856,1103,0.7159709334373474
1755506110.067584,1379,0.7273139953613281
1755506232.0505297,1655,0.7336660623550415
1755506355.4428442,1931,0.7232304811477661
1755506478.7759302,2207,0.7087114453315735
1755506602.2548535,2483,0.7472776770591736
1755506726.2115536,2759,0.7236841917037964
1755506848.9932687,3035,0.7363883852958679
1755506972.6290255,3311,0.7082577347755432
1755507095.8603754,3587,0.7168784141540527
1755507220.2217078,3863,0.732758641242981
1755507345.3108258,4139,0.728675127029419
1755507468.713994,4415,0.7454627752304077
1755507591.9163477,4691,0.725045382976532
1755507715.6099052,4967,0.7313974499702454
1755507839.342773,5243,0.7377495169639587
1755507963.069708,5519,0.734573483467102
1755508086.4689746,5795,0.7273139953613281
1755508209.9145894,6071,0.734573483467102
1755508334.1544344,6347,0.7164247035980225
1755508457.6672556,6623,0.728675127029419
1755508582.1313517,6899,0.7196007370948792
1755508707.4896395,7175,0.7091651558876038
1755508833.3457816,7451,0.7182395458221436
1755508959.130377,7727,0.7282214164733887
1755509083.1162117,8003,0.717332124710083
1755509208.359677,8279,0.7304900288581848
1755509332.0226994,8555,0.7223230600357056
1755509455.7849224,8831,0.7309437394142151
1755509578.9886074,9107,0.7254990935325623
1755509701.822878,9383,0.713248610496521
1755509826.2057843,9659,0.7354809641838074
1755509949.8145046,9935,0.7227767705917358
1755510074.1617885,10211,0.7055354118347168
1755510197.5378497,10487,0.7400181293487549
1755510321.5685952,10763,0.7064428329467773
1755510445.3880312,11039,0.717332124710083
1755510569.1507058,11315,0.7254990935325623
1755510693.082825,11591,0.6969146728515625
1755510816.9879541,11867,0.7300363183021545
1755510940.8098884,12143,0.7223230600357056
1755511063.9617236,12419,0.7005444765090942
1755511187.7484605,12695,0.6724137663841248
1755511309.785376,12971,0.7037205100059509
1755511432.953243,13247,0.7114337682723999
1755511557.622693,13523,0.6819419264793396
1755511682.5101347,13799,0.7019056081771851
