Wall time,Step,Value
1756522062.7199647,1116,0.6220834255218506
1756522423.8216553,2233,0.7111063003540039
1756522784.536242,3350,0.7434130311012268
1756523146.6061542,4467,0.7508076429367065
1756523508.8796046,5584,0.7401105761528015
1756523869.7601264,6701,0.7630124092102051
1756524232.185942,7818,0.758202314376831
1756524593.677393,8935,0.7320697903633118
1756524954.86337,10052,0.7398234009742737
1756525316.033658,11169,0.7293416857719421
1756525677.1387527,12286,0.727905809879303
1756526037.686342,13403,0.7134037017822266
1756526398.8044465,14520,0.7191470861434937
1756526760.412451,15637,0.7086653709411621
1756527122.2648365,16754,0.7243879437446594
1756527483.911747,17871,0.6738459467887878
1756527845.7125275,18988,0.7024912238121033
1756528207.0682232,20105,0.7195778489112854
1756528568.5854506,21222,0.6959580779075623
1756528930.2698545,22339,0.6852609515190125
1756529291.1143143,23456,0.6967477798461914
1756529652.6849701,24573,0.7261109948158264
1756530013.243114,25690,0.7205829620361328
1756530374.3079524,26807,0.7127575278282166
1756530736.11461,27924,0.7079474329948425
1756531097.768631,29041,0.7141216397285461
1756531459.2202678,30158,0.7301313877105713
1756531820.2590563,31275,0.7079474329948425
1756532182.3064592,32392,0.6782252788543701
1756532543.0567675,33509,0.7226649522781372
1756532904.4319956,34626,0.7113217115402222
1756533266.3470886,35743,0.7205111384391785
1756533628.173584,36860,0.7345825433731079
1756533990.0191252,37977,0.7319979667663574
1756534350.9311697,39094,0.7346543073654175
1756534712.1189096,40211,0.754469096660614
1756535073.8700132,41328,0.7532486319541931
1756535435.365866,42445,0.7522435188293457
1756535797.4218526,43562,0.7421207427978516
1756536158.8322115,44679,0.7246751189231873
1756536520.7989428,45796,0.7520999312400818
1756536881.5901127,46913,0.7358747720718384
1756537243.3381898,48030,0.7371670603752136
1756537605.3165321,49147,0.7325005531311035
1756537966.7883136,50264,0.7558331489562988
1756538328.7350416,51381,0.7492282390594482
1756538690.5920882,52498,0.7808887958526611
1756539052.7088745,53615,0.7569818496704102
1756539418.2075708,54732,0.7325005531311035
1756539782.889806,55849,0.7630842328071594
